2.219757e-01 8.568994e-09 6.657312e-08 2.521599e-07 4.116533e-07 5.825316e-07 4.161191e+17 4.230031e+17 4.246350e+16 1.613566e+16 3.338871e+15
3.738563e-01 1.402036e-09 9.069327e-09 5.325599e-08 9.387832e-08 1.542923e-07 1.296148e+18 6.113187e+18 7.095300e+17 2.478615e+17 3.199444e+16
1.486014e-01 1.106414e-08 3.856869e-08 9.093937e-08 1.353473e-07 1.732124e-07 2.109222e+17 7.503001e+17 2.508647e+17 8.312379e+16 8.315849e+15
2.354372e-01 4.286540e-09 2.352043e-08 9.627865e-08 1.576147e-07 2.140085e-07 1.056344e+18 2.723306e+18 2.751397e+17 1.040838e+17 2.227473e+16
4.460964e-01 3.111843e-09 5.725320e-09 2.906683e-08 5.696384e-08 8.365279e-08 0.000000e+00 4.106626e+18 1.202482e+18 3.775972e+17 4.444893e+16
1.897371e-01 1.072478e-08 4.923140e-08 1.324536e-07 1.930189e-07 2.509267e-07 1.232506e+18 9.650181e+17 1.556891e+17 7.362224e+16 1.807889e+16
7.711633e-02 9.625825e-09 4.231523e-08 9.664917e-08 1.343089e-07 1.835874e-07 3.148786e+17 9.810948e+17 2.431703e+17 1.218416e+17 1.972703e+16
3.302616e-01 1.714996e-09 1.247480e-08 5.979232e-08 1.039265e-07 1.479791e-07 1.406449e+18 5.906426e+18 5.777660e+17 2.103078e+17 3.184882e+16
3.361086e-01 2.997251e-09 1.823431e-08 9.355259e-08 1.591592e-07 2.326734e-07 1.200154e+18 3.873172e+18 2.915530e+17 1.041031e+17 1.876742e+16
7.322253e-02 1.550217e-08 4.490915e-08 7.754205e-08 1.138560e-07 1.897769e-07 7.802218e+16 3.686892e+17 1.559543e+17 6.450219e+16 8.573921e+15
1.909182e-01 7.630354e-09 1.713806e-08 3.661165e-08 5.397725e-08 6.996198e-08 6.061882e+17 3.971875e+18 1.298925e+18 2.284696e+17 1.033979e+17
2.812663e-02 3.229182e-08 6.987997e-08 1.194222e-07 1.455683e-07 1.251499e-07 4.559392e+16 1.638732e+17 9.887663e+16 4.525875e+16 4.468461e+15
5.372058e-02 4.541764e-08 8.686691e-08 1.262722e-07 1.610470e-07 1.784332e-07 6.298028e+16 1.816777e+17 3.745009e+16 5.368789e+15 5.650827e+15
2.625607e-01 2.502098e-09 2.403723e-08 9.625663e-08 1.610065e-07 2.208071e-07 5.477852e+17 2.421984e+18 2.579200e+17 9.672850e+16 1.793450e+16
6.183009e-02 1.789855e-08 7.752431e-08 1.758113e-07 2.558650e-07 3.332477e-07 2.891793e+17 3.913731e+17 8.395201e+16 3.878142e+16 7.083876e+15
1.928583e-01 2.715732e-09 4.074876e-08 1.613771e-07 2.736216e-07 3.930293e-07 7.559834e+17 1.229481e+18 1.024951e+17 3.642294e+16 7.254133e+15
3.152606e-01 1.544559e-09 7.024946e-09 2.069079e-08 3.459003e-08 5.213194e-08 1.148468e+18 7.663665e+18 2.640448e+18 1.068497e+18 1.077523e+17
3.622127e-01 1.681821e-09 9.443436e-09 4.789850e-08 8.410897e-08 1.275369e-07 1.617628e+18 1.003616e+19 8.898339e+17 3.067116e+17 4.907774e+16
1.589342e-01 1.024556e-08 8.286663e-08 2.396017e-07 3.690974e-07 5.194070e-07 3.727251e+17 3.586861e+17 4.809352e+16 2.051205e+16 4.175362e+15
2.079156e-01 1.305845e-08 7.863592e-08 2.523615e-07 3.949035e-07 5.390148e-07 4.975272e+17 3.980787e+17 4.356255e+16 1.793912e+16 3.866039e+15
1.181066e-01 2.020885e-08 8.319328e-08 2.345672e-07 3.416095e-07 4.755835e-07 6.155843e+16 2.363916e+17 4.266970e+16 1.971541e+16 3.467899e+15
2.030515e-01 1.013981e-08 3.588847e-08 9.559110e-08 1.545921e-07 2.127042e-07 1.251063e+18 1.705682e+18 2.869413e+17 1.111554e+17 2.207799e+16
7.182372e-02 3.322092e-08 1.042703e-07 1.808507e-07 2.690944e-07 3.535568e-07 1.124519e+17 2.161017e+17 7.718347e+16 3.059217e+16 4.106437e+15
1.302588e-01 1.076978e-08 4.015003e-08 1.038426e-07 1.580784e-07 2.211600e-07 2.964415e+17 3.429395e+17 1.976404e+17 2.238872e+16 1.053028e+16
1.098209e-01 2.252800e-08 1.348054e-07 3.415597e-07 5.170892e-07 7.115415e-07 1.032513e+17 1.303395e+17 2.231554e+16 9.753290e+15 2.229455e+15
3.050597e-01 2.553592e-09 1.306873e-08 6.281537e-08 1.098743e-07 1.533828e-07 4.085479e+17 3.461668e+18 5.232085e+17 1.934488e+17 3.174924e+16
2.638977e-01 1.661615e-09 1.087635e-08 4.450261e-08 8.061791e-08 1.261902e-07 7.910234e+17 4.096087e+18 7.907644e+17 2.812401e+17 3.055825e+16
2.544051e-01 4.020930e-09 1.572862e-08 6.730844e-08 1.149007e-07 1.732890e-07 0.000000e+00 4.216721e+18 5.013838e+17 1.756640e+17 2.786365e+16
2.953511e-02 4.106483e-08 1.301644e-07 2.644823e-07 3.751996e-07 4.732447e-07 2.538414e+16 9.402583e+16 1.434779e+16 1.538288e+16 1.523318e+15
2.229612e-01 1.067336e-08 3.685459e-08 1.102359e-07 1.750561e-07 2.378929e-07 8.946410e+17 1.658098e+18 2.186045e+17 8.858428e+16 1.881462e+16
7.391693e-02 1.998862e-08 5.973323e-08 9.429005e-08 1.256984e-07 1.436123e-07 1.439173e+17 4.812968e+17 2.044387e+17 1.106030e+17 2.113926e+16
1.988645e-01 4.901644e-09 2.392326e-08 7.908380e-08 1.222412e-07 1.678949e-07 2.916674e+18 3.815118e+18 4.257416e+17 1.782855e+17 3.552885e+16
4.329832e-01 2.024513e-09 5.239302e-09 3.019215e-08 5.850496e-08 8.892815e-08 0.000000e+00 5.862332e+18 1.411141e+18 4.452862e+17 5.056732e+16
1.727960e-01 2.335061e-08 3.183048e-08 4.510610e-08 5.177622e-08 4.265559e-08 6.311073e+17 2.331054e+18 1.156554e+18 7.756068e+17 1.774140e+17
2.714859e-01 7.506096e-09 2.510265e-08 7.745150e-08 1.199404e-07 1.692558e-07 8.384774e+17 2.169240e+18 3.788190e+17 1.551776e+17 2.991976e+16
1.712355e-01 1.069614e-08 3.983983e-08 1.067404e-07 1.684910e-07 2.263833e-07 3.478538e+17 9.696427e+17 2.103252e+17 8.136835e+16 1.495286e+16
2.574295e-01 -3.539969e-09 2.284375e-08 8.436439e-08 1.475071e-07 1.983942e-07 1.590659e+17 1.257755e+18 2.794158e+17 9.923449e+16 1.707648e+16
1.978060e-01 8.466226e-09 1.748284e-08 2.212706e-08 2.338181e-08 2.309420e-08 3.831332e+17 3.205059e+18 1.848905e+18 1.035960e+18 7.323928e+16
2.024111e-01 1.617488e-08 4.318844e-08 1.124501e-07 1.611675e-07 2.069838e-07 6.145887e+17 1.202142e+18 2.042511e+17 9.629496e+16 2.109724e+16
5.455916e-02 1.601463e-08 5.276766e-08 1.032482e-07 1.416750e-07 1.582367e-07 1.666681e+17 5.600108e+17 1.573621e+17 6.321976e+16 8.340530e+15
4.237200e-01 -1.065139e-11 6.182915e-10 1.972539e-09 1.816177e-09 5.708262e-09 3.992314e+18 3.236734e+19 1.074736e+19 3.664071e+18 1.532090e+17
4.543059e-01 1.368718e-09 4.689941e-09 2.371371e-08 5.104744e-08 7.229269e-08 0.000000e+00 1.027442e+19 2.299433e+18 6.861456e+17 9.023922e+16
3.027319e-01 6.418196e-10 2.942645e-09 7.333172e-09 9.244071e-09 1.610026e-08 8.431941e+18 5.461489e+19 1.706403e+19 7.439674e+18 5.804718e+17
1.880884e-01 1.450673e-08 8.183455e-08 2.660096e-07 4.161080e-07 5.787022e-07 4.350796e+17 3.685657e+17 3.921979e+16 1.608033e+16 3.288497e+15
2.769959e-01 2.350791e-09 2.281505e-08 1.079362e-07 1.813887e-07 2.531097e-07 3.616366e+17 1.752209e+18 1.970847e+17 7.395590e+16 1.332758e+16
8.116923e-02 9.791213e-09 4.805642e-08 1.058699e-07 1.472644e-07 1.947796e-07 5.698603e+17 9.372454e+17 2.197499e+17 1.078914e+17 2.042981e+16
7.966783e-02 6.175004e-08 2.892959e-07 6.614861e-07 9.456966e-07 1.259272e-06 5.525720e+16 2.451649e+16 4.647001e+15 2.312121e+15 6.146206e+14
3.086935e-01 3.004335e-09 6.459850e-09 1.420573e-08 1.974110e-08 2.446022e-08 1.006918e+18 7.703308e+18 3.585339e+18 1.634237e+18 9.250693e+16
4.896555e-01 1.446291e-09 2.644466e-09 5.186843e-09 8.485726e-09 1.369368e-08 4.034034e+18 3.656224e+19 1.558423e+19 6.875958e+18 4.369058e+17
2.841874e-01 3.994181e-09 8.596595e-09 2.048287e-08 3.083457e-08 4.122241e-08 1.781819e+18 9.656672e+18 2.990143e+18 1.334812e+18 1.509942e+17
2.745309e-01 3.802266e-09 2.100237e-08 9.265712e-08 1.546230e-07 2.043011e-07 1.122679e+18 3.390905e+18 2.919878e+17 1.078050e+17 2.027227e+16
1.012797e-01 3.129995e-08 1.129059e-07 2.269058e-07 3.265280e-07 4.049390e-07 1.202564e+17 1.748020e+17 5.141501e+16 2.420717e+16 5.368240e+15
3.006312e-01 1.763026e-09 1.470432e-08 6.771916e-08 1.157214e-07 1.687855e-07 2.122241e+18 5.943551e+18 5.131057e+17 1.814709e+17 2.741198e+16
2.928126e-01 4.432912e-09 2.764713e-08 1.220568e-07 2.118434e-07 2.895479e-07 4.359926e+17 1.668894e+18 1.612923e+17 5.499935e+16 8.922825e+15
2.530095e-01 1.013130e-08 3.010964e-08 1.305836e-07 2.207479e-07 3.351221e-07 0.000000e+00 1.068448e+18 1.302660e+17 4.872945e+16 6.833797e+15
3.829597e-02 2.235656e-08 1.000828e-07 1.810500e-07 2.509626e-07 1.234781e-07 6.161027e+15 2.730164e+16 1.174606e+15 3.965717e+15 1.115644e+14
4.085442e-01 1.863081e-09 8.944746e-09 4.585291e-08 8.392975e-08 1.229834e-07 1.499983e+18 6.075641e+18 9.165218e+17 2.962795e+17 4.903221e+16
4.596953e-01 1.871050e-09 3.588660e-09 1.872284e-08 4.078769e-08 5.844269e-08 0.000000e+00 1.160812e+19 2.790976e+18 7.676012e+17 9.419975e+16
4.334231e-01 5.613807e-09 6.752360e-09 1.326107e-08 1.464924e-08 1.880925e-08 1.630834e+18 1.100131e+19 5.523994e+18 3.266184e+18 3.603184e+17
2.507303e-01 3.044485e-09 1.660822e-08 6.381681e-08 1.068009e-07 1.507695e-07 8.649436e+17 4.191330e+18 5.619534e+17 2.128457e+17 3.717617e+16
1.970725e-01 8.306474e-09 4.325675e-08 1.449522e-07 2.255702e-07 3.125804e-07 3.876126e+17 8.629157e+17 1.205570e+17 5.044179e+16 9.928154e+15
2.948647e-01 1.102229e-09 1.202998e-08 5.562011e-08 9.579131e-08 1.351354e-07 1.393149e+18 5.598357e+18 6.903260e+17 2.486903e+17 3.571747e+16
1.361274e-01 7.587643e-09 4.983277e-08 1.321128e-07 2.027737e-07 2.938583e-07 1.954434e+17 5.455367e+17 9.381512e+16 4.224595e+16 5.904544e+15
1.480460e-01 2.474863e-08 4.969168e-08 9.166599e-08 1.304894e-07 1.595974e-07 9.663547e+16 5.085139e+17 1.695961e+17 6.720446e+16 7.279488e+15
4.602742e-01 1.039666e-09 3.396256e-09 1.795529e-08 3.949998e-08 6.109544e-08 0.000000e+00 1.104686e+19 2.851136e+18 9.708373e+17 1.170042e+17
7.454196e-02 1.708542e-08 5.054158e-08 7.964975e-08 9.379307e-08 1.404447e-07 6.735798e+16 2.561408e+17 1.358364e+17 4.793016e+16 3.505009e+15
3.890510e-01 -2.589199e-09 6.019480e-09 3.110421e-08 5.522359e-08 8.730343e-08 4.442455e+17 3.532554e+18 1.036226e+18 3.765192e+17 5.409465e+16
2.217174e-01 4.088650e-09 3.654527e-08 8.881613e-08 1.369230e-07 1.749053e-07 5.581215e+17 1.290778e+18 2.897642e+17 1.213625e+17 2.273789e+16
9.730521e-02 9.497795e-09 4.201279e-08 9.872789e-08 1.477931e-07 2.006478e-07 2.411937e+17 8.903240e+17 2.177540e+17 9.605958e+16 1.446950e+16
2.095355e-01 1.047364e-08 6.021315e-08 1.941820e-07 3.032235e-07 4.168382e-07 5.399392e+17 6.165364e+17 6.576928e+16 2.659931e+16 6.021558e+15
4.092839e-01 4.403613e-09 1.141901e-08 5.310940e-08 1.103095e-07 1.327269e-07 0.000000e+00 1.301351e+18 4.669518e+17 1.432930e+17 2.214949e+16
2.776242e-01 3.203754e-09 6.943969e-09 2.052706e-08 3.082922e-08 4.542205e-08 1.729420e+18 1.145923e+19 3.062727e+18 1.336702e+18 1.588771e+17
1.678983e-01 1.122859e-08 4.582396e-08 1.268292e-07 1.935474e-07 2.622383e-07 3.414439e+17 9.350715e+17 1.498872e+17 6.396958e+16 1.022819e+16
2.470677e-01 3.481335e-08 9.592594e-08 2.221869e-07 3.180901e-07 4.251059e-07 2.184516e+17 2.712907e+17 5.578911e+16 2.709478e+16 6.050637e+15
4.072137e-01 1.305877e-09 6.263662e-09 3.480471e-08 6.516647e-08 9.544062e-08 9.390971e+17 7.773823e+18 1.329618e+18 4.423584e+17 4.168704e+16
5.821476e-02 1.723919e-08 5.244228e-08 1.164992e-07 1.690790e-07 2.222799e-07 7.406012e+16 2.468935e+17 3.349607e+16 2.412381e+16 8.640335e+15
1.053007e-02 5.723279e-08 1.380151e-07 2.191405e-07 2.671909e-07 3.104231e-07 6.223385e+16 1.306459e+17 5.208497e+16 3.018445e+16 6.200023e+15
2.415062e-01 3.647956e-09 3.670534e-08 1.396288e-07 2.304071e-07 3.071661e-07 3.118202e+17 1.137294e+18 1.266769e+17 4.732374e+16 9.324072e+15
4.565097e-01 3.018001e-09 4.720248e-09 2.284939e-08 4.698371e-08 7.096843e-08 0.000000e+00 3.935595e+18 1.164161e+18 4.535809e+17 3.528400e+16
3.864829e-01 3.601372e-09 6.516963e-09 1.705711e-08 2.233237e-08 3.134003e-08 7.052800e+17 7.180185e+18 2.685150e+18 1.271365e+18 6.789437e+16
4.663281e-01 -1.201422e-09 1.497349e-09 9.499639e-09 2.219414e-08 3.527450e-08 1.408455e+18 6.714155e+18 2.714594e+18 9.656888e+17 9.856573e+16
1.163587e-01 4.204601e-08 8.108814e-08 1.569051e-07 2.407217e-07 2.853966e-07 2.702575e+16 1.956212e+17 6.678228e+16 3.409167e+16 4.883434e+15
2.657475e-01 3.751712e-09 1.649832e-08 6.476891e-08 1.091270e-07 1.496173e-07 1.050820e+18 4.873695e+18 5.600806e+17 2.098617e+17 4.081357e+16
4.960609e-02 4.665635e-08 2.496845e-07 5.440328e-07 7.902066e-07 1.017207e-06 5.833605e+16 4.314619e+16 9.508978e+15 4.454304e+15 1.105612e+15
4.846979e-02 9.673042e-09 4.472844e-08 7.988493e-08 1.252730e-07 1.341741e-07 7.350686e+16 2.792320e+17 1.467561e+17 9.037473e+16 8.290574e+15
4.681755e-02 5.482752e-08 1.699553e-07 2.362961e-07 2.891614e-07 2.910531e-07 7.293791e+15 3.983997e+16 3.252912e+16 9.177527e+15 7.451103e+14
1.896483e-01 8.966587e-09 3.045312e-08 8.516138e-08 1.292560e-07 1.787026e-07 1.273476e+18 2.105525e+18 3.400269e+17 1.445532e+17 2.814137e+16
2.187967e-01 6.684035e-09 3.220568e-08 1.012226e-07 1.606640e-07 2.256720e-07 5.811909e+17 1.616109e+18 6.740375e+16 9.722118e+16 1.574157e+16
3.666226e-01 1.033582e-09 4.759767e-09 2.305288e-08 4.357170e-08 6.400082e-08 2.736686e+18 1.410176e+19 2.160747e+18 8.716976e+17 1.031042e+17
4.221003e-02 2.127997e-08 8.695558e-08 1.812207e-07 2.559459e-07 3.403125e-07 2.678325e+17 2.887582e+17 7.042228e+16 3.477647e+16 8.914747e+15
3.814813e-01 1.534396e-09 7.604415e-09 3.546600e-08 6.389247e-08 9.210564e-08 1.029753e+18 5.836772e+18 1.175058e+18 3.783339e+17 4.859694e+16
1.549102e-01 5.216411e-09 4.640336e-08 1.319703e-07 2.016642e-07 2.863409e-07 5.279354e+17 9.650722e+17 1.460746e+17 6.143497e+16 1.176865e+16
2.957393e-01 3.389738e-09 1.243951e-08 5.610409e-08 9.461961e-08 1.266752e-07 0.000000e+00 3.499393e+18 6.393215e+17 2.364638e+17 3.746019e+16
2.738154e-01 4.444165e-09 1.401610e-08 4.200462e-08 6.561914e-08 8.814642e-08 7.630455e+17 3.775413e+18 9.485288e+17 3.596288e+17 5.612121e+16
3.948146e-01 2.747138e-09 5.576740e-09 3.019211e-08 5.586360e-08 7.139237e-08 0.000000e+00 6.259732e+18 1.472943e+18 5.354186e+17 5.412742e+16
3.510129e-01 4.876044e-09 1.449078e-08 6.925097e-08 1.268569e-07 1.858989e-07 0.000000e+00 2.524536e+18 4.058890e+17 1.337070e+17 2.070054e+16
3.447457e-01 1.129628e-09 6.732379e-09 3.565664e-08 6.179305e-08 8.958185e-08 1.525121e+18 8.394534e+18 1.392019e+18 4.823779e+17 7.379105e+16
2.107853e-01 8.942357e-09 3.669106e-08 9.350731e-08 1.380142e-07 1.768528e-07 3.702015e+17 1.293265e+18 2.433726e+17 1.208359e+17 1.830241e+16
3.638381e-01 1.211797e-09 7.665506e-09 4.170623e-08 7.136214e-08 1.067182e-07 1.050685e+18 4.704159e+18 1.066962e+18 4.026935e+17 5.722188e+16
3.162109e-02 1.360626e-07 4.282658e-07 7.664516e-07 1.033676e-06 1.248822e-06 7.651778e+15 1.464658e+16 4.703248e+15 2.484380e+15 5.414694e+14
2.299938e-01 5.555280e-09 2.522543e-08 9.815614e-08 1.435440e-07 2.344943e-07 1.639917e+18 3.030310e+18 2.708474e+17 1.228065e+17 1.883432e+16
3.358995e-01 1.655140e-09 6.529696e-09 3.202140e-08 5.572885e-08 7.947148e-08 0.000000e+00 8.074418e+18 1.490436e+18 5.116640e+17 7.475432e+16
2.989179e-01 3.604658e-09 6.448016e-09 2.176673e-08 3.605730e-08 4.906653e-08 9.804003e+17 8.639672e+18 2.331799e+18 1.010025e+18 1.219884e+17
3.897707e-01 1.268940e-09 6.610589e-09 3.016634e-08 5.636072e-08 8.451979e-08 1.444406e+18 8.418106e+18 1.527373e+18 5.327140e+17 5.583854e+16
4.204257e-01 -1.736820e-09 4.962457e-09 3.081038e-08 6.309033e-08 9.904006e-08 5.961480e+17 2.266298e+18 7.747487e+17 2.409468e+17 2.219877e+16
2.962260e-01 3.392870e-09 6.431372e-09 1.532607e-08 2.124149e-08 3.010934e-08 1.149071e+18 1.073228e+19 4.109735e+18 2.078979e+18 2.066883e+17
1.922708e-01 2.856434e-09 3.199724e-08 7.924573e-08 1.224060e-07 1.560559e-07 2.083928e+18 2.127523e+18 4.062282e+17 1.725341e+17 3.925487e+16
1.937447e-01 2.376498e-09 9.011263e-09 1.791484e-08 2.363662e-08 3.213574e-08 6.448129e+17 3.409339e+18 1.761902e+18 9.011836e+17 8.941769e+16
1.914804e-01 5.335108e-09 2.993523e-08 1.006462e-07 1.578493e-07 2.218757e-07 8.884458e+17 1.801842e+18 2.507692e+17 1.035624e+17 2.014735e+16
2.105795e-01 4.918335e-09 4.557170e-08 1.628100e-07 2.644494e-07 3.621907e-07 4.238788e+17 9.284504e+17 9.842483e+16 3.790907e+16 7.475043e+15
2.844627e-01 2.993921e-09 1.414982e-08 5.540724e-08 9.460494e-08 1.324786e-07 1.025063e+18 5.328720e+18 7.159404e+17 2.724832e+17 4.933409e+16
3.837644e-01 4.173245e-09 6.358106e-09 1.468625e-08 1.904632e-08 3.274682e-08 3.205945e+18 1.320059e+19 5.300839e+18 2.275412e+18 2.185074e+17
1.131825e-01 2.005013e-08 2.277799e-08 2.759643e-08 3.901635e-08 3.165418e-08 6.006750e+17 3.508352e+18 1.562379e+18 8.784960e+17 1.070282e+17
3.730215e-01 1.746861e-09 5.142981e-09 2.889193e-08 5.359448e-08 8.056074e-08 0.000000e+00 7.164836e+18 1.653796e+18 6.107020e+17 6.977850e+16
3.171199e-01 3.959080e-09 9.721675e-09 2.911645e-08 4.195776e-08 6.486103e-08 1.191350e+18 5.661179e+18 1.653886e+18 7.764764e+17 9.277983e+16
1.518747e-01 4.724273e-09 3.635098e-08 1.106215e-07 1.828883e-07 2.754630e-07 5.359968e+17 1.371652e+18 2.029530e+17 7.541343e+16 1.225868e+16
4.712645e-01 2.884663e-09 4.143500e-09 2.313293e-08 4.595442e-08 6.492577e-08 0.000000e+00 4.356398e+18 1.221067e+18 4.898181e+17 4.263249e+16
5.203600e-02 1.245298e-08 4.484684e-08 8.897179e-08 1.216975e-07 1.643062e-07 3.475647e+17 9.464263e+17 2.760830e+17 1.463610e+17 1.850647e+16
3.979095e-01 2.899121e-09 6.717818e-09 3.197776e-08 6.105220e-08 8.652018e-08 0.000000e+00 6.280130e+18 1.335426e+18 4.489899e+17 4.869451e+16
4.817714e-01 1.896181e-09 5.225026e-09 2.476084e-08 5.802369e-08 9.824875e-08 0.000000e+00 3.782970e+18 1.137721e+18 3.483637e+17 2.269744e+16
4.970678e-01 3.631282e-09 4.158964e-09 2.198329e-08 4.097324e-08 5.777657e-08 0.000000e+00 4.727753e+18 1.331009e+18 5.419106e+17 4.570111e+16
6.904148e-02 4.190740e-08 2.293873e-07 5.134794e-07 7.625498e-07 9.910266e-07 7.018569e+16 5.037428e+16 1.022136e+16 4.653980e+15 1.181432e+15
3.871726e-03 1.551583e-07 7.839056e-07 1.662495e-06 1.973546e-06 1.353980e-06 3.750862e+15 1.845405e+15 8.266573e+14 4.245283e+14 1.974638e+14
3.039611e-01 1.729110e-09 1.078608e-08 4.690233e-08 8.252670e-08 1.169291e-07 7.186925e+17 5.577767e+18 8.510990e+17 2.987328e+17 4.506319e+16
3.302256e-01 1.417507e-09 9.884070e-09 4.792723e-08 8.566712e-08 1.216371e-07 1.945358e+18 8.062480e+18 9.245099e+17 3.054002e+17 5.297839e+16
9.157226e-02 1.931990e-08 8.467897e-08 1.652755e-07 2.441737e-07 2.979449e-07 1.111333e+17 1.510453e+17 5.316222e+16 2.474384e+16 6.811277e+15
2.046599e-01 8.019597e-09 8.140881e-06 1.401169e-07 2.280992e-07 1.617597e-05 7.703274e+17 4.446732e+13 1.360995e+17 5.179741e+16 5.005400e+12
5.380870e-02 3.648881e-08 1.984021e-07 4.369449e-07 6.177779e-07 8.080245e-07 1.484866e+17 4.797642e+16 1.073502e+16 5.327821e+15 1.568193e+15
8.586108e-02 6.194858e-08 3.464707e-07 8.605311e-07 1.234052e-06 1.577821e-06 3.748704e+16 2.157850e+16 3.604566e+15 1.800191e+15 4.492659e+14
1.346672e-01 1.711852e-08 6.921888e-08 1.338001e-07 1.870608e-07 2.355172e-07 1.152813e+17 3.944225e+17 1.329703e+17 5.386322e+16 7.686777e+15
3.793817e-02 3.420253e-08 1.624713e-07 3.096425e-07 4.278401e-07 5.242904e-07 1.169343e+17 8.353462e+16 2.364082e+16 1.225497e+16 3.462040e+15
2.719364e-01 3.861459e-09 3.100351e-08 1.274417e-07 2.096474e-07 2.890820e-07 4.436650e+17 1.293929e+18 1.452002e+17 5.595440e+16 9.945408e+15
4.369707e-01 1.389690e-09 7.782440e-09 3.719803e-08 7.061492e-08 1.082020e-07 7.623230e+17 2.802164e+18 7.882509e+17 2.934073e+17 3.552377e+16
3.463177e-01 1.482473e-09 1.303738e-08 6.399866e-08 1.126071e-07 1.587552e-07 1.728458e+18 5.756078e+18 5.214009e+17 1.872647e+17 3.494925e+16
1.931208e-01 9.393208e-09 4.312746e-08 1.371844e-07 2.282408e-07 3.229337e-07 3.933660e+17 9.799798e+17 1.191450e+17 4.580902e+16 8.384601e+15
7.137457e-02 4.424298e-08 1.495318e-07 2.945945e-07 4.064279e-07 4.858117e-07 5.165603e+16 9.278429e+16 2.963650e+16 1.486555e+16 3.274122e+15
1.175098e-01 4.900487e-09 4.495841e-08 1.098718e-07 1.622393e-07 2.083779e-07 7.987327e+16 5.484053e+17 1.389614e+17 6.342781e+16 9.966638e+15
1.143759e-01 1.597015e-08 7.958513e-08 1.971680e-07 3.000018e-07 3.946641e-07 7.973024e+16 2.391301e+17 5.414412e+16 2.360714e+16 3.425615e+15
1.710143e-01 4.295632e-09 3.317657e-08 1.118897e-07 1.904731e-07 2.778255e-07 1.801741e+18 1.981800e+18 2.148555e+17 7.522552e+16 1.387007e+16
2.207583e-01 7.102389e-09 3.537108e-08 1.156238e-07 1.889657e-07 2.631670e-07 7.505528e+17 1.476270e+18 1.803469e+17 6.805604e+16 1.404660e+16
2.669724e-01 2.161578e-08 4.375426e-08 8.965613e-08 1.220742e-07 1.620553e-07 5.952734e+17 1.271852e+18 3.292621e+17 1.737851e+17 3.826652e+16
2.734021e-01 2.629530e-09 1.329138e-08 3.856076e-08 5.748908e-08 8.491677e-08 1.417298e+18 6.457107e+18 1.316483e+18 5.626880e+17 8.745817e+16
4.479009e-01 1.729625e-09 4.977184e-09 2.444806e-08 4.969174e-08 7.562004e-08 0.000000e+00 7.902719e+18 1.932001e+18 6.691169e+17 8.130937e+16
1.368452e-01 7.392563e-09 1.385046e-08 2.085185e-08 2.939270e-08 3.252074e-08 1.178999e+18 4.604982e+18 2.561357e+18 1.153426e+18 1.489525e+17
2.147159e-01 1.745234e-08 4.928921e-08 1.207085e-07 1.757083e-07 2.232890e-07 2.556591e+17 7.332842e+17 1.532085e+17 6.799766e+16 1.148096e+16
4.018828e-01 5.610881e-09 8.791208e-09 1.884704e-08 2.459087e-08 3.048248e-08 3.165397e+18 1.479745e+19 4.905820e+18 2.386244e+18 3.684121e+17
2.498677e-02 2.645829e-08 8.721261e-08 1.619935e-07 2.183362e-07 2.856686e-07 1.272892e+17 2.777540e+17 8.792106e+16 4.591025e+16 6.617091e+15
1.291109e-01 1.113806e-08 3.604281e-08 7.703975e-08 1.200713e-07 1.616826e-07 3.356139e+17 1.101167e+18 3.236322e+17 1.213945e+17 1.941774e+16
2.167886e-01 6.941615e-09 2.652508e-08 8.109554e-08 1.236163e-07 1.637425e-07 9.099455e+17 2.468982e+18 3.785144e+17 1.639122e+17 2.960162e+16
5.509690e-02 1.540704e-07 4.568127e-07 6.973518e-07 9.166451e-07 1.009570e-06 1.077274e+16 1.313739e+16 5.648170e+15 3.055300e+15 8.678086e+14
3.391694e-01 1.905899e-09 1.003129e-08 4.577095e-08 7.386171e-08 9.995597e-08 2.040276e+18 6.467219e+18 1.004744e+18 3.860310e+17 6.625265e+16
2.110566e-01 8.258498e-09 3.879897e-08 1.114256e-07 1.682494e-07 2.278326e-07 1.606530e+18 1.532701e+18 2.164041e+17 9.464757e+16 2.084944e+16
7.522455e-02 3.505541e-08 1.802653e-07 4.181154e-07 6.174881e-07 8.028932e-07 6.552551e+16 7.790970e+16 1.547057e+16 7.011366e+15 1.596550e+15
1.419111e-01 2.637323e-08 7.787884e-08 1.525302e-07 2.233192e-07 2.896986e-07 1.890442e+17 3.820728e+17 1.069332e+17 4.786714e+16 7.083234e+15
8.079164e-02 1.916040e-08 4.896393e-08 7.685812e-08 1.065668e-07 1.254592e-07 1.993826e+17 7.516951e+17 3.066052e+17 1.470109e+17 1.552397e+16
1.446065e-01 9.804483e-09 4.137695e-08 1.118530e-07 1.702394e-07 2.378183e-07 4.812717e+17 9.328732e+17 1.607500e+17 7.193517e+16 1.453633e+16
3.200981e-01 7.817437e-09 1.579403e-08 3.479158e-08 4.276034e-08 4.789759e-08 1.543384e+18 6.398125e+18 1.739918e+18 9.686697e+17 1.768932e+17
2.829843e-01 1.486029e-09 2.569100e-08 1.085218e-07 1.838599e-07 2.529692e-07 7.552645e+17 2.466729e+18 2.150283e+17 7.712890e+16 1.452789e+16
4.009400e-01 5.128930e-10 1.033024e-09 1.900150e-09 2.226387e-09 1.365841e-09 7.198038e+18 5.175597e+19 1.838176e+19 5.520172e+18 4.147274e+17
